EventID,CommenceTime,Bookmaker,BookTitle,BookLastUpdate,TeamA,TeamB,MarketMoneylineTeamA,MarketMoneylineTeamB,MarketSpreadTeamA,MarketSpreadPriceA,MarketSpreadPriceB,MarketTotal,MarketOverPrice,MarketUnderPrice,Season,TeamAID,TeamBID,MarketBookCount,MoneylineHold,SpreadHold,TotalHold
54f2978fe672f1d22f40fb742b4e56fc,2026-03-19T22:50:00Z,prep_bundle,Bundled Prep Lines,,North Carolina,VCU,-140.0,116.0,-2.5,-110.0,-110.0,154.0,-110.0,-110.0,2026,1314,1433.0,11,0.0420489296636086,0.0476190476190476,0.0476190476190476
237f9c30050d3f038aae1e26ccfabb66,2026-03-19T23:35:00Z,prep_bundle,Bundled Prep Lines,,Saint Mary's,Texas A&M,-161.0,136.0,-3.25,-110.0,-110.0,147.5,-110.0,-110.0,2026,1388,1401.0,11,0.0420494242463449,0.0476190476190476,0.0476190476190476
f1385beee81b374402faa277ca8b6122,2026-03-20T01:25:00Z,prep_bundle,Bundled Prep Lines,,Illinois,Penn,-10000.0,2000.0,-24.5,-110.0,-110.0,150.5,-110.0,-110.0,2026,1228,1335.0,10,0.0377180575200377,0.0476190476190476,0.0476190476190476
2ae3d7e84eac7c14989d08fcb2ca7d8e,2026-03-20T01:45:00Z,prep_bundle,Bundled Prep Lines,,Georgia,Saint Louis,-155.0,133.0,-3.0,-110.0,-110.0,170.0,-110.0,-110.0,2026,1208,1387.0,11,0.0409165302782323,0.0476190476190476,0.0476190476190476
f16c056da963dd1c536ef628ca9448a1,2026-03-20T02:00:00Z,prep_bundle,Bundled Prep Lines,,Gonzaga,Kennesaw State,-4000.0,1450.0,-20.5,-110.0,-110.0,154.5,-110.0,-110.0,2026,1211,1244.0,11,0.0401258851298189,0.0476190476190476,0.0476190476190476
7d63441e64913cf3dbd54d3e1f511b36,2026-03-20T02:10:00Z,prep_bundle,Bundled Prep Lines,,Houston,Idaho,-10000.0,2000.0,-23.5,-110.0,-110.0,136.25,-110.0,-110.0,2026,1222,1225.0,10,0.0364957130633698,0.0476190476190476,0.0476190476190476
3621f920fa4195ea7b94cad16359eec4,2026-03-20T16:15:00Z,prep_bundle,Bundled Prep Lines,,Kentucky,Santa Clara,-166.0,140.0,-3.5,-110.0,-110.0,160.5,-110.0,-110.0,2026,1246,1365.0,11,0.0411522633744856,0.0476190476190476,0.0476190476190476
21efa1de79d7419ff6642b56c3bd7f4e,2026-03-20T16:40:00Z,prep_bundle,Bundled Prep Lines,,Texas Tech,Akron,-315.0,250.0,-7.5,-110.0,-110.0,156.5,-110.0,-110.0,2026,1403,1103.0,11,0.0424836601307188,0.0476190476190476,0.0476190476190476
3d46d5cd1d0973df199c49b59b0286d5,2026-03-20T17:35:00Z,prep_bundle,Bundled Prep Lines,,Arizona,Long Island University,-100000.0,6000.0,-31.5,-110.0,-110.0,151.5,-110.0,-110.0,2026,1112,1254.0,10,0.0114249325741684,0.0476190476190476,0.0476190476190476
8cfeb3ec76f8fe79812a18838365b21b,2026-03-20T17:50:03Z,prep_bundle,Bundled Prep Lines,,Virginia,Wright State,-2750.0,1206.0,-18.5,-110.0,-110.0,145.5,-110.0,-110.0,2026,1438,1460.0,11,0.0414819591091051,0.0476190476190476,0.0476190476190476
ce1b7df6a9120896f02b2859be04bc9e,2026-03-20T18:50:00Z,prep_bundle,Bundled Prep Lines,,Iowa State,Tennessee State,-11250.0,2350.0,-25.0,-110.0,-110.0,149.5,-110.0,-110.0,2026,1235,1398.0,10,0.029846565109874,0.0476190476190476,0.0476190476190476
971d9d8ad2fe2607f127a619109a8cdf,2026-03-20T19:15:56Z,prep_bundle,Bundled Prep Lines,,Alabama,Hofstra,-925.0,612.5,-12.5,-110.0,-109.5,159.5,-110.0,-110.0,2026,1104,1220.0,10,0.0427750410509031,0.0476190476190476,0.0476190476190476
6396d6d59de88139cd308d04ccbd362c,2026-03-20T20:10:00Z,prep_bundle,Bundled Prep Lines,,Villanova,Utah State,115.0,-135.0,2.0,-110.0,-110.0,147.0,-110.0,-110.0,2026,1437,1429.0,11,0.0417578047325513,0.0476190476190476,0.0476190476190476
99561d434de6bc73f538827ccca64168,2026-03-20T22:50:00Z,prep_bundle,Bundled Prep Lines,,Clemson,Iowa,115.0,-135.0,2.0,-110.0,-110.0,129.5,-110.0,-110.0,2026,1155,1234.0,11,0.0414078674948239,0.0475326560232221,0.0476190476190476
a50e57ea6aa17d46dda91f9a9d33fae8,2026-03-20T23:10:00Z,prep_bundle,Bundled Prep Lines,,St. John's,UNI,-600.0,446.0,-10.5,-110.0,-110.0,131.5,-110.0,-110.0,2026,1385,1320.0,11,0.0438871473354232,0.0476190476190476,0.0476190476190476
73aff5152ee4b2c05eff9ae407e6d65c,2026-03-20T23:25:00Z,prep_bundle,Bundled Prep Lines,,UCLA,UCF,-250.0,202.0,-6.0,-115.0,-105.0,152.5,-110.0,-110.0,2026,1417,1416.0,11,0.0448028673835125,0.0470788428814521,0.0476190476190476
db3e72207fdfaed613898c7b4952610f,2026-03-20T23:35:00Z,prep_bundle,Bundled Prep Lines,,Purdue,Queens,-13000.0,2500.0,-25.5,-110.0,-110.0,163.5,-110.0,-110.0,2026,1345,1474.0,10,0.0285605483625286,0.0476190476190476,0.0476190476190476
4ed1082ee462d367e6aef5bb3987f09f,2026-03-21T01:45:00Z,prep_bundle,Bundled Prep Lines,,Kansas,Cal Baptist,-1200.0,754.0,-14.5,-108.0,-112.0,138.0,-110.0,-110.0,2026,1242,1465.0,11,0.0416666666666665,0.0475326560232221,0.0476190476190476
149f8ce2674cf5d5e2307fcb74cc8a71,2026-03-21T02:00:00Z,prep_bundle,Bundled Prep Lines,,UConn,Furman,-5000.0,1600.0,-20.5,-110.0,-110.0,137.0,-110.0,-110.0,2026,1163,1202.0,11,0.0392156862745096,0.0476190476190476,0.0476190476190476
e62a91878453459997f36fd803409c88,2026-03-21T02:10:00Z,prep_bundle,Bundled Prep Lines,,Miami (Fla.),Missouri,-130.0,110.0,-2.0,-110.0,-110.0,147.5,-110.0,-110.0,2026,1274,1281.0,11,0.043360433604336,0.0476190476190476,0.0476190476190476
