EventID,CommenceTime,TeamAID,TeamBID,TeamAName,TeamBName,Bookmaker,BetType,BetSide,Line,OddsAmerican,ModelProb,BreakEvenProb,EdgeProb,EVPerUnit,KellyFraction,StakeFraction,StakeAmount,MarketBookCount,IsRecommended,Round,GameDateET,TipTimeET,Network,Region
db3e72207fdfaed613898c7b4952610f,2026-03-20T23:35:00Z,1345,1474,Purdue,Queens NC,prep_bundle,spread,TeamB,25.5,-110.0,0.8354271511369828,0.5238095238095238,0.311617627327459,0.5949063794433309,0.654397017387664,0.02,100.0,1,True,First Round,2026-03-20,7:35 PM,truTV,West
2ae3d7e84eac7c14989d08fcb2ca7d8e,2026-03-20T01:45:00Z,1208,1387,Georgia,St Louis,prep_bundle,total,Under,170.0,-110.0,0.8198195824971491,0.5238095238095238,0.2960100586876253,0.565110112040012,0.6216211232440132,0.02,100.0,1,True,First Round,2026-03-19,9:45 PM,CBS,Midwest
174de90eaae141a31d206e3c911cfb4e,2026-03-19T01:15:00Z,1275,1374,Miami OH,SMU,prep_bundle,total,Under,164.0,-110.0,0.8182438625974198,0.5238095238095238,0.29443433878789593,0.5621019195041651,0.6183121114545815,0.02,100.0,1,True,First Four,2026-03-18,9:15 PM,truTV,Midwest
db3e72207fdfaed613898c7b4952610f,2026-03-20T23:35:00Z,1345,1474,Purdue,Queens NC,prep_bundle,total,Under,163.5,-110.0,0.8012937682523964,0.5238095238095238,0.27748424444287256,0.5297426484818477,0.5827169133300324,0.02,100.0,1,True,First Round,2026-03-20,7:35 PM,truTV,West
971d9d8ad2fe2607f127a619109a8cdf,2026-03-20T19:15:56Z,1104,1220,Alabama,Hofstra,prep_bundle,moneyline,TeamB,,612.5,0.21313606001066532,0.14035087719298245,0.07278518281768287,0.5185944275759904,0.08466847797159027,0.02,100.0,1,True,First Round,2026-03-20,3:15 PM,truTV,Midwest
73aff5152ee4b2c05eff9ae407e6d65c,2026-03-20T23:25:00Z,1417,1416,UCLA,UCF,prep_bundle,moneyline,TeamB,,202.0,0.5015740984173812,0.33112582781456956,0.17044827060281165,0.5147537772204912,0.2548286025844016,0.02,100.0,1,True,First Round,2026-03-20,7:25 PM,TBS,East
7d63441e64913cf3dbd54d3e1f511b36,2026-03-20T02:10:00Z,1222,1225,Houston,Idaho,prep_bundle,spread,TeamB,23.5,-110.0,0.7654504198831731,0.5238095238095238,0.24164089607364925,0.461314437958785,0.5074458817546634,0.02,100.0,1,True,First Round,2026-03-19,10:10 PM,truTV,South
f7b3bd4eccbe852bda4d3446090eedad,2026-03-19T17:30:00Z,1257,1378,Louisville,South Florida,prep_bundle,total,Under,165.5,-110.0,0.7573613840552103,0.5238095238095238,0.23355186024568642,0.44587173319631057,0.4904589065159416,0.02,100.0,1,True,First Round,2026-03-19,1:30 PM,TNT,East
5ee2959a7e3a36958ec1948e2911d209,2026-03-19T17:50:00Z,1458,1219,Wisconsin,High Point,prep_bundle,moneyline,TeamB,,363.0,0.3115088135482107,0.2159827213822894,0.09552609216592128,0.4422858067282154,0.12184182003532104,0.02,100.0,1,True,First Round,2026-03-19,1:50 PM,TBS,West
ce1b7df6a9120896f02b2859be04bc9e,2026-03-20T18:50:00Z,1235,1398,Iowa St,Tennessee St,prep_bundle,spread,TeamB,25.0,-110.0,0.7520226964559222,0.5238095238095238,0.2282131726463984,0.43567969323403344,0.4792476625574367,0.02,100.0,1,True,First Round,2026-03-20,2:50 PM,CBS,Midwest
5ee2959a7e3a36958ec1948e2911d209,2026-03-19T17:50:00Z,1458,1219,Wisconsin,High Point,prep_bundle,total,Under,164.5,-110.0,0.7412040406477824,0.5238095238095238,0.2173945168382586,0.4150258957821302,0.4565284853603432,0.02,100.0,1,True,First Round,2026-03-19,1:50 PM,TBS,West
f1385beee81b374402faa277ca8b6122,2026-03-20T01:25:00Z,1228,1335,Illinois,Penn,prep_bundle,spread,TeamB,24.5,-110.0,0.740255203704039,0.5238095238095238,0.21644567989451513,0.4132144797986199,0.45453592777848184,0.02,100.0,1,True,First Round,2026-03-19,9:25 PM,TNT,South
73aff5152ee4b2c05eff9ae407e6d65c,2026-03-20T23:25:00Z,1417,1416,UCLA,UCF,prep_bundle,spread,TeamB,6.0,-105.0,0.7117119509335292,0.5121951219512195,0.1995168289823097,0.3895328565845094,0.40900949941373493,0.02,100.0,1,True,First Round,2026-03-20,7:25 PM,TBS,East
a50e57ea6aa17d46dda91f9a9d33fae8,2026-03-20T23:10:00Z,1385,1320,St John's,Northern Iowa,prep_bundle,spread,TeamB,10.5,-110.0,0.722330299174456,0.5238095238095238,0.19852077536493218,0.3789942075148707,0.41689362826635773,0.02,100.0,1,True,First Round,2026-03-20,7:10 PM,CBS,East
2ae3d7e84eac7c14989d08fcb2ca7d8e,2026-03-20T01:45:00Z,1208,1387,Georgia,St Louis,prep_bundle,moneyline,TeamB,,133.0,0.5905625822218422,0.4291845493562232,0.16137803286561903,0.3760108165768924,0.28271489968187397,0.02,100.0,1,True,First Round,2026-03-19,9:45 PM,CBS,Midwest
4ed1082ee462d367e6aef5bb3987f09f,2026-03-21T01:45:00Z,1242,1465,Kansas,Cal Baptist,prep_bundle,spread,TeamB,14.5,-112.0,0.7265750298677054,0.5283018867924528,0.19827314307525257,0.37530273510672807,0.42033906331953547,0.02,100.0,1,True,First Round,2026-03-20,9:45 PM,CBS,East
a50e57ea6aa17d46dda91f9a9d33fae8,2026-03-20T23:10:00Z,1385,1320,St John's,Northern Iowa,prep_bundle,total,Over,131.5,-110.0,0.7154137494459532,0.5238095238095238,0.19160422563642932,0.3657898853059106,0.40236887383650166,0.02,100.0,1,True,First Round,2026-03-20,7:10 PM,CBS,East
e1392b7328ef7749e85605ddae5ab7cf,2026-03-19T20:05:59Z,1277,1295,Michigan St,N Dakota St,prep_bundle,spread,TeamB,16.5,-110.0,0.7076705041848457,0.5238095238095238,0.18386098037532184,0.3510073261710691,0.386108058788176,0.02,100.0,1,True,First Round,2026-03-19,4:05 PM,TNT,East
9957c1ba3bbf4571f8ae879f4c5f8191,2026-03-19T19:15:00Z,1435,1270,Vanderbilt,McNeese St,prep_bundle,moneyline,TeamB,,460.0,0.2384495354535825,0.17857142857142858,0.05987810688215392,0.33531739854006193,0.0728950866391439,0.018223771659785976,91.11885829892988,1,True,First Round,2026-03-19,3:15 PM,truTV,South
21efa1de79d7419ff6642b56c3bd7f4e,2026-03-20T16:40:00Z,1403,1103,Texas Tech,Akron,prep_bundle,total,Under,156.5,-110.0,0.6944218431364798,0.5238095238095238,0.17061231932695597,0.325714427806007,0.35828587058660766,0.02,100.0,1,True,First Round,2026-03-20,12:40 PM,truTV,Midwest
54f2978fe672f1d22f40fb742b4e56fc,2026-03-19T22:50:00Z,1314,1433,North Carolina,VCU,prep_bundle,total,Under,154.0,-110.0,0.6925126310887502,0.5238095238095238,0.16870310727922633,0.3220695684421595,0.35427652528637543,0.02,100.0,1,True,First Round,2026-03-19,6:50 PM,TNT,South
971d9d8ad2fe2607f127a619109a8cdf,2026-03-20T19:15:56Z,1104,1220,Alabama,Hofstra,prep_bundle,spread,TeamB,12.5,-109.5,0.6860091824533552,0.522673031026253,0.16333615142710223,0.3125015865203462,0.3421892372397791,0.02,100.0,1,True,First Round,2026-03-20,3:15 PM,truTV,Midwest
9957c1ba3bbf4571f8ae879f4c5f8191,2026-03-19T19:15:00Z,1435,1270,Vanderbilt,McNeese St,prep_bundle,spread,TeamB,11.5,-110.0,0.683917201420442,0.5238095238095238,0.16010767761091815,0.30566011180266206,0.33622612298292825,0.02,100.0,1,True,First Round,2026-03-19,3:15 PM,truTV,South
5ee2959a7e3a36958ec1948e2911d209,2026-03-19T17:50:00Z,1458,1219,Wisconsin,High Point,prep_bundle,spread,TeamB,10.0,-110.0,0.6828519275926013,0.5238095238095238,0.15904240378307744,0.3036264072222389,0.3339890479444627,0.02,100.0,1,True,First Round,2026-03-19,1:50 PM,TBS,West
e62a91878453459997f36fd803409c88,2026-03-21T02:10:00Z,1274,1281,Miami FL,Missouri,prep_bundle,moneyline,TeamA,,-130.0,0.7313829576329394,0.5652173913043478,0.16616556632859159,0.2939852327352004,0.38218080255576053,0.02,100.0,1,True,First Round,2026-03-20,10:10 PM,truTV,West
a50e57ea6aa17d46dda91f9a9d33fae8,2026-03-20T23:10:00Z,1385,1320,St John's,Northern Iowa,prep_bundle,moneyline,TeamB,,446.0,0.23531138823614206,0.18315018315018314,0.05216120508595892,0.2848001797693357,0.06385654254917841,0.015964135637294603,79.82067818647302,1,True,First Round,2026-03-20,7:10 PM,CBS,East
df39114e937cbae1271ab4267afae55d,2026-03-19T16:40:00Z,1304,1407,Nebraska,Troy,prep_bundle,total,Over,137.5,-110.0,0.6724215931690567,0.5238095238095238,0.14861206935953286,0.2837139505954719,0.31208534565501905,0.02,100.0,1,True,First Round,2026-03-19,12:40 PM,truTV,South
3621f920fa4195ea7b94cad16359eec4,2026-03-20T16:15:00Z,1246,1365,Kentucky,Santa Clara,prep_bundle,moneyline,TeamB,,140.0,0.5280987192030416,0.4166666666666667,0.11143205253637495,0.26743692608729985,0.19102637577664278,0.02,100.0,1,True,First Round,2026-03-20,12:15 PM,CBS,Midwest
99561d434de6bc73f538827ccca64168,2026-03-20T22:50:00Z,1155,1234,Clemson,Iowa,prep_bundle,spread,TeamB,-2.0,-110.0,0.660599143813829,0.5238095238095238,0.13678962000430517,0.261143820008219,0.2872582020090409,0.02,100.0,1,True,First Round,2026-03-20,6:50 PM,TNT,South
7d63441e64913cf3dbd54d3e1f511b36,2026-03-20T02:10:00Z,1222,1225,Houston,Idaho,prep_bundle,total,Over,136.25,-110.0,0.6598631588059847,0.5238095238095238,0.13605363499646084,0.25973875772051624,0.28571263349256787,0.02,100.0,1,True,First Round,2026-03-19,10:10 PM,truTV,South
3621f920fa4195ea7b94cad16359eec4,2026-03-20T16:15:00Z,1246,1365,Kentucky,Santa Clara,prep_bundle,spread,TeamB,3.5,-110.0,0.6576610749160905,0.5238095238095238,0.13385155110656666,0.2555347793852637,0.28108825732379006,0.02,100.0,1,True,First Round,2026-03-20,12:15 PM,CBS,Midwest
971d9d8ad2fe2607f127a619109a8cdf,2026-03-20T19:15:56Z,1104,1220,Alabama,Hofstra,prep_bundle,total,Under,159.5,-110.0,0.6558354262145975,0.5238095238095238,0.13202590240507361,0.25204945004604973,0.2772543950506547,0.02,100.0,1,True,First Round,2026-03-20,3:15 PM,truTV,Midwest
149f8ce2674cf5d5e2307fcb74cc8a71,2026-03-21T02:00:00Z,1163,1202,Connecticut,Furman,prep_bundle,spread,TeamB,20.5,-110.0,0.6488590812861288,0.5238095238095238,0.12504955747660496,0.23873097336442772,0.2626040707008705,0.02,100.0,1,True,First Round,2026-03-20,10:00 PM,TBS,East
9957c1ba3bbf4571f8ae879f4c5f8191,2026-03-19T19:15:00Z,1435,1270,Vanderbilt,McNeese St,prep_bundle,total,Under,150.5,-110.0,0.6427536547857524,0.5238095238095238,0.11894413097622858,0.2270751591364365,0.24978267505008012,0.02,100.0,1,True,First Round,2026-03-19,3:15 PM,truTV,South
df39114e937cbae1271ab4267afae55d,2026-03-19T16:40:00Z,1304,1407,Nebraska,Troy,prep_bundle,moneyline,TeamB,,650.0,0.16301034835497274,0.13333333333333333,0.029677015021639414,0.2225776126622956,0.03424270964035317,0.008560677410088292,42.803387050441465,1,True,First Round,2026-03-19,12:40 PM,truTV,South
237f9c30050d3f038aae1e26ccfabb66,2026-03-19T23:35:00Z,1388,1401,St Mary's CA,Texas A&M,prep_bundle,moneyline,TeamA,,-161.0,0.7528040335369734,0.6168582375478927,0.13594579598908074,0.22038417859099413,0.3548185275315006,0.02,100.0,1,True,First Round,2026-03-19,7:35 PM,truTV,South
2ae3d7e84eac7c14989d08fcb2ca7d8e,2026-03-20T01:45:00Z,1208,1387,Georgia,St Louis,prep_bundle,spread,TeamB,3.0,-110.0,0.634805552065995,0.5238095238095238,0.11099602825647115,0.21190150848962686,0.23309165933858952,0.02,100.0,1,True,First Round,2026-03-19,9:45 PM,CBS,Midwest
99561d434de6bc73f538827ccca64168,2026-03-20T22:50:00Z,1155,1234,Clemson,Iowa,prep_bundle,total,Over,129.5,-110.0,0.6315495925866543,0.5238095238095238,0.1077400687771305,0.20568558584724927,0.22625414443197417,0.02,100.0,1,True,First Round,2026-03-20,6:50 PM,TNT,South
3621f920fa4195ea7b94cad16359eec4,2026-03-20T16:15:00Z,1246,1365,Kentucky,Santa Clara,prep_bundle,total,Under,160.5,-110.0,0.6313174640422295,0.5238095238095238,0.10750794023270571,0.2052424313533474,0.22576667448868212,0.02,100.0,1,True,First Round,2026-03-20,12:15 PM,CBS,Midwest
f238a7dd73a634df2b455b017e2cefe6,2026-03-19T20:25:05Z,1116,1218,Arkansas,Hawaii,prep_bundle,total,Under,160.5,-113.0,0.6337125726861479,0.5305164319248826,0.10319614076126526,0.1945201591340664,0.21980777982149502,0.02,100.0,1,True,First Round,2026-03-19,4:25 PM,TBS,West
174de90eaae141a31d206e3c911cfb4e,2026-03-19T01:15:00Z,1275,1374,Miami OH,SMU,prep_bundle,moneyline,TeamA,,245.0,0.34321962625486113,0.2898550724637681,0.053364553791093006,0.184107710579271,0.0751460043180698,0.01878650107951745,93.93250539758725,1,True,First Four,2026-03-18,9:15 PM,truTV,Midwest
f238a7dd73a634df2b455b017e2cefe6,2026-03-19T20:25:05Z,1116,1218,Arkansas,Hawaii,prep_bundle,spread,TeamB,15.0,-110.0,0.6160478214878576,0.5238095238095238,0.0922382976783338,0.1760912955677283,0.1937004251245011,0.02,100.0,1,True,First Round,2026-03-19,4:25 PM,TBS,West
83db61d68c8c62ef872b1eee299ab99e,2026-03-18T01:15:00Z,1400,1301,Texas,NC State,prep_bundle,total,Under,158.5,-110.0,0.6126960198863338,0.5238095238095238,0.08888649607680998,0.16969240160118282,0.1866616417613011,0.02,100.0,1,True,First Four,2026-03-17,9:15 PM,truTV,West
6396d6d59de88139cd308d04ccbd362c,2026-03-20T20:10:00Z,1437,1429,Villanova,Utah St,prep_bundle,moneyline,TeamA,,115.0,0.5432802980464637,0.46511627906976744,0.07816401897669628,0.1680526407998969,0.14613273113034514,0.02,100.0,1,True,First Round,2026-03-20,4:10 PM,TNT,West
8cfeb3ec76f8fe79812a18838365b21b,2026-03-20T17:50:03Z,1438,1460,Virginia,Wright St,prep_bundle,spread,TeamB,18.5,-110.0,0.6091373843404565,0.5238095238095238,0.08532786053093266,0.16289864283178068,0.17918850711495873,0.02,100.0,1,True,First Round,2026-03-20,1:50 PM,TBS,Midwest
149f8ce2674cf5d5e2307fcb74cc8a71,2026-03-21T02:00:00Z,1163,1202,Connecticut,Furman,prep_bundle,total,Over,137.0,-110.0,0.6066888396360881,0.5238095238095238,0.08287931582656427,0.15822414839616827,0.17404656323578507,0.02,100.0,1,True,First Round,2026-03-20,10:00 PM,TBS,East
2e509835ca6e5a0564e5e470fca0ba82,2026-03-18T22:40:00Z,1341,1250,Prairie View,Lehigh,prep_bundle,moneyline,TeamB,,-168.0,0.7218018157149206,0.6268656716417911,0.09493614407312956,0.1514457536404687,0.25442886611598736,0.02,100.0,1,True,First Four,2026-03-18,6:40 PM,truTV,South
4ed1082ee462d367e6aef5bb3987f09f,2026-03-21T01:45:00Z,1242,1465,Kansas,Cal Baptist,prep_bundle,total,Over,138.0,-110.0,0.5975884240494523,0.5238095238095238,0.0737789002399285,0.14085062773077273,0.15493569050384998,0.02,100.0,1,True,First Round,2026-03-20,9:45 PM,CBS,East
6396d6d59de88139cd308d04ccbd362c,2026-03-20T20:10:00Z,1437,1429,Villanova,Utah St,prep_bundle,total,Over,147.0,-110.0,0.595415159058411,0.5238095238095238,0.07160563524888719,0.13670166729333022,0.15037183402266324,0.02,100.0,1,True,First Round,2026-03-20,4:10 PM,TNT,West
e62a91878453459997f36fd803409c88,2026-03-21T02:10:00Z,1274,1281,Miami FL,Missouri,prep_bundle,spread,TeamA,-2.0,-110.0,0.5944059282813867,0.5238095238095238,0.07059640447186288,0.13477495399173833,0.14825244939091214,0.02,100.0,1,True,First Round,2026-03-20,10:10 PM,truTV,West
83db61d68c8c62ef872b1eee299ab99e,2026-03-18T01:15:00Z,1400,1301,Texas,NC State,prep_bundle,spread,TeamB,-0.0,-110.0,0.5858393247714972,0.5238095238095238,0.062029800961973414,0.11842052910922207,0.13026258202014426,0.02,100.0,1,True,First Four,2026-03-17,9:15 PM,truTV,West
f16c056da963dd1c536ef628ca9448a1,2026-03-20T02:00:00Z,1211,1244,Gonzaga,Kennesaw,prep_bundle,total,Under,154.5,-110.0,0.5839532406837671,0.5238095238095238,0.06014371687424325,0.11481982312355543,0.12630180543591096,0.02,100.0,1,True,First Round,2026-03-19,10:00 PM,TNT,West
f16c056da963dd1c536ef628ca9448a1,2026-03-20T02:00:00Z,1211,1244,Gonzaga,Kennesaw,prep_bundle,spread,TeamB,20.5,-110.0,0.5776441297770094,0.5238095238095238,0.05383460596748557,0.10277515684701799,0.11305267253171977,0.02,100.0,1,True,First Round,2026-03-19,10:00 PM,TNT,West
21efa1de79d7419ff6642b56c3bd7f4e,2026-03-20T16:40:00Z,1403,1103,Texas Tech,Akron,prep_bundle,spread,TeamB,7.5,-110.0,0.5727499208587059,0.5238095238095238,0.04894039704918207,0.09343166709389317,0.10277483380328248,0.02,100.0,1,True,First Round,2026-03-20,12:40 PM,truTV,Midwest
65e6158d4f85c02c5909322558981536,2026-03-19T18:50:50Z,1181,1373,Duke,Siena,prep_bundle,total,Over,136.0,-110.0,0.5681239701760471,0.5238095238095238,0.044314446366523264,0.08460030669972629,0.09306033736969892,0.02,100.0,1,True,First Round,2026-03-19,2:50 PM,CBS,East
237f9c30050d3f038aae1e26ccfabb66,2026-03-19T23:35:00Z,1388,1401,St Mary's CA,Texas A&M,prep_bundle,spread,TeamA,-3.25,-110.0,0.5654177499162107,0.5238095238095238,0.04160822610668691,0.07943388620367509,0.08737727482404259,0.02,100.0,1,True,First Round,2026-03-19,7:35 PM,truTV,South
e62a91878453459997f36fd803409c88,2026-03-21T02:10:00Z,1274,1281,Miami FL,Missouri,prep_bundle,total,Over,147.5,-110.0,0.5585911158746644,0.5238095238095238,0.03478159206514053,0.06640122121526837,0.0730413433367952,0.0182603358341988,91.30167917099399,1,True,First Round,2026-03-20,10:10 PM,truTV,West
174de90eaae141a31d206e3c911cfb4e,2026-03-19T01:15:00Z,1275,1374,Miami OH,SMU,prep_bundle,spread,TeamA,7.0,-110.0,0.5581897554239367,0.5238095238095238,0.03438023161441284,0.06563498762751552,0.07219848639026706,0.018049621597566765,90.24810798783382,1,True,First Four,2026-03-18,9:15 PM,truTV,Midwest
83db61d68c8c62ef872b1eee299ab99e,2026-03-18T01:15:00Z,1400,1301,Texas,NC State,prep_bundle,moneyline,TeamB,,-110.0,0.5549267567604554,0.5238095238095238,0.031117232950931606,0.05940562654268766,0.06534618919695642,0.016336547299239106,81.68273649619553,1,True,First Four,2026-03-17,9:15 PM,truTV,West
ffe3c0fdb29507477476637fcbc795cf,2026-03-19T16:15:00Z,1326,1395,Ohio St,TCU,prep_bundle,moneyline,TeamB,,120.0,0.47916963662078915,0.45454545454545453,0.024624182075334622,0.05417320056573627,0.045144333804780216,0.011286083451195054,56.43041725597527,1,True,First Round,2026-03-19,12:15 PM,CBS,East
6396d6d59de88139cd308d04ccbd362c,2026-03-20T20:10:00Z,1437,1429,Villanova,Utah St,prep_bundle,spread,TeamA,2.0,-110.0,0.5493707817953761,0.5238095238095238,0.025561257985852293,0.048798765245718134,0.05367864177028994,0.013419660442572486,67.09830221286242,1,True,First Round,2026-03-20,4:10 PM,TNT,West
dcc2e1aabfce3314a2ea90e566839129,2026-03-17T22:40:00Z,1420,1224,UMBC,Howard,prep_bundle,spread,TeamA,-1.0,-110.0,0.5458789225083177,0.5238095238095238,0.022069398698793874,0.042132488424970194,0.046345737267467206,0.011586434316866802,57.93217158433401,1,True,First Four,2026-03-17,6:40 PM,truTV,Midwest
8cfeb3ec76f8fe79812a18838365b21b,2026-03-20T17:50:03Z,1438,1460,Virginia,Wright St,prep_bundle,total,Under,145.5,-110.0,0.5451163286572941,0.5238095238095238,0.021306804847770255,0.0406766274366524,0.044744290180317635,0.011186072545079409,55.930362725397046,1,True,First Round,2026-03-20,1:50 PM,TBS,Midwest
f7b3bd4eccbe852bda4d3446090eedad,2026-03-19T17:30:00Z,1257,1378,Louisville,South Florida,prep_bundle,moneyline,TeamA,,-225.0,0.7202372194293831,0.6923076923076923,0.027929527121690834,0.040342650286886717,0.09077096314549511,0.02,100.0,1,True,First Round,2026-03-19,1:30 PM,TNT,East
3d46d5cd1d0973df199c49b59b0286d5,2026-03-20T17:35:00Z,1112,1254,Arizona,LIU Brooklyn,prep_bundle,total,Under,151.5,-110.0,0.5432351157335061,0.5238095238095238,0.0194255919239823,0.03708522094578448,0.04079374304036292,0.01019843576009073,50.99217880045365,1,True,First Round,2026-03-20,1:35 PM,TNT,West
e1392b7328ef7749e85605ddae5ab7cf,2026-03-19T20:05:59Z,1277,1295,Michigan St,N Dakota St,prep_bundle,total,Over,143.5,-110.0,0.5424816489067363,0.5238095238095238,0.0186721250972125,0.0356467842764967,0.03921146270414637,0.009802865676036592,49.01432838018296,1,True,First Round,2026-03-19,4:05 PM,TNT,East
73aff5152ee4b2c05eff9ae407e6d65c,2026-03-20T23:25:00Z,1417,1416,UCLA,UCF,prep_bundle,total,Under,152.5,-110.0,0.5391084672655982,0.5238095238095238,0.01529894345607441,0.029207073870687605,0.032127781257756366,0.008031945314439091,40.15972657219546,1,True,First Round,2026-03-20,7:25 PM,TBS,East
65e6158d4f85c02c5909322558981536,2026-03-19T18:50:50Z,1181,1373,Duke,Siena,prep_bundle,moneyline,TeamB,,5000.0,0.023056846017431742,0.0196078431372549,0.0034490028801768408,0.17589914688901886,0.0035179829377803775,0.0008794957344450944,4.397478672225472,1,False,First Round,2026-03-19,2:50 PM,CBS,East
99561d434de6bc73f538827ccca64168,2026-03-20T22:50:00Z,1155,1234,Clemson,Iowa,prep_bundle,moneyline,TeamB,,-135.0,0.5880546838800554,0.574468085106383,0.01358659877367241,0.023650746013429813,0.03192850711813025,0.007982126779532563,39.91063389766281,1,False,First Round,2026-03-20,6:50 PM,TNT,South
2e509835ca6e5a0564e5e470fca0ba82,2026-03-18T22:40:00Z,1341,1250,Prairie View,Lehigh,prep_bundle,total,Over,143.0,-110.0,0.5347210842099197,0.5238095238095238,0.01091156040039587,0.02083116076439223,0.022914276840831454,0.0057285692102078635,28.642846051039317,1,False,First Four,2026-03-18,6:40 PM,truTV,South
ce1b7df6a9120896f02b2859be04bc9e,2026-03-20T18:50:00Z,1235,1398,Iowa St,Tennessee St,prep_bundle,total,Under,149.5,-110.0,0.5339263418338543,0.5238095238095238,0.01011681802433051,0.019313925319176528,0.021245317851094177,0.005311329462773544,26.55664731386772,1,False,First Round,2026-03-20,2:50 PM,CBS,Midwest
f1385beee81b374402faa277ca8b6122,2026-03-20T01:25:00Z,1228,1335,Illinois,Penn,prep_bundle,total,Under,150.5,-110.0,0.532713919540746,0.5238095238095238,0.008904395731222148,0.01699930094142421,0.01869923103556663,0.004674807758891657,23.374038794458286,1,False,First Round,2026-03-19,9:25 PM,TNT,South
f7b3bd4eccbe852bda4d3446090eedad,2026-03-19T17:30:00Z,1257,1378,Louisville,South Florida,prep_bundle,spread,TeamA,-5.5,-110.0,0.5308781240665531,0.5238095238095238,0.007068600257029267,0.013494600490692343,0.014844060539761577,0.003711015134940394,18.55507567470197,1,False,First Round,2026-03-19,1:30 PM,TNT,East
dcc2e1aabfce3314a2ea90e566839129,2026-03-17T22:40:00Z,1420,1224,UMBC,Howard,prep_bundle,total,Over,139.5,-110.0,0.5302149181872997,0.5238095238095238,0.006405394377775875,0.012228480175754008,0.013451328193329408,0.003362832048332352,16.81416024166176,1,False,First Four,2026-03-17,6:40 PM,truTV,Midwest
