EventID,CommenceTime,Season,TeamAID,TeamBID,TeamA,TeamB,MarketBookCount,MarketProbTeamA,MarketProbTeamB,MarketMoneylineTeamA,MarketMoneylineTeamB,MarketSpreadTeamA,MarketSpreadPriceA,MarketSpreadPriceB,MarketTotal,MarketOverPrice,MarketUnderPrice
65e6158d4f85c02c5909322558981536,2026-03-19T18:50:50Z,2026,1181,1373,Duke,Siena,1,0.980731510326526,0.0192684896734741,-50000.0,5000.0,-29.5,-110.0,-110.0,136.0,-110.0,-110.0
73aff5152ee4b2c05eff9ae407e6d65c,2026-03-20T23:25:00Z,2026,1417,1416,UCLA,UCF,1,0.6832579185520362,0.3167420814479638,-250.0,202.0,-6.0,-115.0,-105.0,152.5,-110.0,-110.0
7d63441e64913cf3dbd54d3e1f511b36,2026-03-20T02:10:00Z,2026,1222,1225,Houston,Idaho,1,0.9541117673784643,0.045888232621535664,-10000.0,2000.0,-23.5,-110.0,-110.0,136.25,-110.0,-110.0
83db61d68c8c62ef872b1eee299ab99e,2026-03-18T01:15:00Z,2026,1400,1301,Texas,NC State,1,0.5,0.5,-110.0,-110.0,0.0,-110.0,-110.0,158.5,-110.0,-110.0
8cfeb3ec76f8fe79812a18838365b21b,2026-03-20T17:50:03Z,2026,1438,1460,Virginia,Wright State,1,0.9264800722301044,0.07351992776989552,-2750.0,1206.0,-18.5,-110.0,-110.0,145.5,-110.0,-110.0
971d9d8ad2fe2607f127a619109a8cdf,2026-03-20T19:15:56Z,2026,1104,1220,Alabama,Hofstra,1,0.8654082888797703,0.1345917111202298,-925.0,612.5,-12.5,-110.0,-109.5,159.5,-110.0,-110.0
99561d434de6bc73f538827ccca64168,2026-03-20T22:50:00Z,2026,1155,1234,Clemson,Iowa,1,0.447405997144217,0.552594002855783,115.0,-135.0,2.0,-110.0,-110.0,129.5,-110.0,-110.0
9957c1ba3bbf4571f8ae879f4c5f8191,2026-03-19T19:15:00Z,2026,1435,1270,Vanderbilt,McNeese,1,0.8291571753986332,0.17084282460136674,-650.0,460.0,-11.5,-110.0,-110.0,150.5,-110.0,-110.0
a50e57ea6aa17d46dda91f9a9d33fae8,2026-03-20T23:10:00Z,2026,1385,1320,St. John's,UNI,1,0.823943661971831,0.17605633802816903,-600.0,446.0,-10.5,-110.0,-110.0,131.5,-110.0,-110.0
ce1b7df6a9120896f02b2859be04bc9e,2026-03-20T18:50:00Z,2026,1235,1398,Iowa State,Tennessee State,1,0.9604495165084067,0.03955048349159334,-11250.0,2350.0,-25.0,-110.0,-110.0,149.5,-110.0,-110.0
db3e72207fdfaed613898c7b4952610f,2026-03-20T23:35:00Z,2026,1345,1474,Purdue,Queens,1,0.9626886926801481,0.0373113073198519,-13000.0,2500.0,-25.5,-110.0,-110.0,163.5,-110.0,-110.0
dcc2e1aabfce3314a2ea90e566839129,2026-03-17T22:40:00Z,2026,1420,1224,UMBC,Howard,1,0.5217391304347826,0.4782608695652174,-120.0,100.0,-1.0,-110.0,-110.0,139.5,-110.0,-110.0
df39114e937cbae1271ab4267afae55d,2026-03-19T16:40:00Z,2026,1304,1407,Nebraska,Troy,1,0.8720930232558138,0.12790697674418605,-1000.0,650.0,-13.0,-110.0,-110.0,137.5,-110.0,-110.0
e1392b7328ef7749e85605ddae5ab7cf,2026-03-19T20:05:59Z,2026,1277,1295,Michigan State,North Dakota State,1,0.9134536327837639,0.0865463672162361,-1900.0,1011.0,-16.5,-110.0,-110.0,143.5,-110.0,-110.0
e62a91878453459997f36fd803409c88,2026-03-21T02:10:00Z,2026,1274,1281,Miami (Fla.),Missouri,1,0.5427435387673957,0.4572564612326044,-130.0,110.0,-2.0,-110.0,-110.0,147.5,-110.0,-110.0
f1385beee81b374402faa277ca8b6122,2026-03-20T01:25:00Z,2026,1228,1335,Illinois,Penn,1,0.9541117673784643,0.045888232621535664,-10000.0,2000.0,-24.5,-110.0,-110.0,150.5,-110.0,-110.0
f16c056da963dd1c536ef628ca9448a1,2026-03-20T02:00:00Z,2026,1211,1244,Gonzaga,Kennesaw State,1,0.9379727685325265,0.06202723146747353,-4000.0,1450.0,-20.5,-110.0,-110.0,154.5,-110.0,-110.0
f238a7dd73a634df2b455b017e2cefe6,2026-03-19T20:25:05Z,2026,1116,1218,Arkansas,Hawai'i,1,0.8931297709923663,0.10687022900763357,-1300.0,800.0,-15.0,-110.0,-110.0,160.5,-109.0,-113.0
f7b3bd4eccbe852bda4d3446090eedad,2026-03-19T17:30:00Z,2026,1257,1378,Louisville,South Florida,1,0.6636481241914618,0.33635187580853815,-225.0,185.0,-5.5,-110.0,-110.0,165.5,-110.0,-110.0
ffe3c0fdb29507477476637fcbc795cf,2026-03-19T16:15:00Z,2026,1326,1395,Ohio State,TCU,1,0.5634920634920635,0.43650793650793646,-142.0,120.0,-2.5,-110.0,-110.0,146.5,-110.0,-110.0
