Season,TeamAID,TeamBID,EventID,CommenceTime,WinProbTeamA,WinProbTeamB,PredScoreTeamA,PredScoreTeamB,PredMargin,PredTotal,PredWinnerTeamID,MarginSigma,TotalSigma,FairMoneylineTeamA,FairMoneylineTeamB,FairSpreadTeamA,FairTotal,ExtPriorWinProbTeamA,ExtPriorMargin,ExtPriorTotal,PredMarginQ10,PredTotalQ10,PredMarginQ25,PredTotalQ25,PredMarginQ50,PredTotalQ50,PredMarginQ75,PredTotalQ75,PredMarginQ90,PredTotalQ90,MarketProbTeamA,MarketMoneylineTeamA,MarketMoneylineTeamB,MarketSpreadTeamA,MarketSpreadPriceA,MarketSpreadPriceB,MarketTotal,MarketOverPrice,MarketUnderPrice,MarketBookCount,MoneylineHold,SpreadHold,TotalHold,ModelProbCoverTeamA,ModelProbCoverTeamB,ModelProbOver,ModelProbUnder,Round,GameDateET,TipTimeET,Network,Region,TeamAName,TeamBName,PredWinnerTeamName
2026,1458,1219,5ee2959a7e3a36958ec1948e2911d209,2026-03-19T17:50:00Z,0.6884911864517893,0.3115088135482107,78,73,5.0,151.0,1458,10.962622332773986,21.734538176905364,-221,221,-4.785204007694278,150.4364096496778,0.23250209555679568,-5.221666993820054,153.8643062012503,-11.752690241268123,125.96730869752938,-4.343287632396664,132.74889439088875,4.785204007694278,150.4364096496778,11.358308866092717,171.7578665588575,14.610449864933049,179.41861790163094,0.793034541821296,-480.0,363.0,-10.0,-110.0,-110.0,164.5,-110.0,-110.0,1,0.04356892827884118,0.04761904761904767,0.04761904761904767,0.31714807240739873,0.6828519275926013,0.25879595935221755,0.7412040406477824,First Round,2026-03-19,1:50 PM,TBS,West,Wisconsin,High Point,Wisconsin
2026,1437,1429,6396d6d59de88139cd308d04ccbd362c,2026-03-20T20:10:00Z,0.5432802980464637,0.4567197019535363,76,75,1.0,151.0,1437,11.263307505224347,15.768605726437777,-119,119,0.6025413126980366,150.80807625656738,0.35142268473967536,-4.616008580221773,154.09308383486325,-16.955403790000588,125.401002281958,-9.762793049338967,137.79474007492675,-0.6025413126980366,150.80807625656738,5.806816592689842,159.85931527023925,11.199889674660056,164.3107465446533,0.447405997144217,115.0,-135.0,2.0,-110.0,-110.0,147.0,-110.0,-110.0,1,0.03958436417615041,0.04761904761904767,0.04761904761904767,0.5493707817953761,0.45062921820462387,0.595415159058411,0.404584840941589,First Round,2026-03-20,4:10 PM,TNT,West,Villanova,Utah St,Villanova
2026,1181,1373,65e6158d4f85c02c5909322558981536,2026-03-19T18:50:50Z,0.9769431539825683,0.023056846017431742,79,60,19.0,139.0,1181,10.578230187766714,15.192375600325672,-4237,4237,-18.418088517899307,138.60701064444663,0.9092173355403133,17.021204321841367,149.98903195766934,1.5779703481147607,122.42571334220054,10.623663507218154,130.21771315909507,18.418088517899307,138.60701064444663,23.860753617996963,150.95277480460288,30.653276048416885,160.90770034171226,0.980731510326526,-50000.0,5000.0,-29.5,-110.0,-110.0,136.0,-110.0,-110.0,1,0.017611835153222843,0.04761904761904767,0.04761904761904767,0.14740803658548063,0.8525919634145194,0.5681239701760471,0.4318760298239529,First Round,2026-03-19,2:50 PM,CBS,East,Duke,Siena,Duke
2026,1417,1416,73aff5152ee4b2c05eff9ae407e6d65c,2026-03-20T23:25:00Z,0.4984259015826188,0.5015740984173812,75,76,-1.0,151.0,1416,11.085049615020063,17.159904783075266,101,-101,0.18981335655026355,150.81510444558126,0.6095613816540618,2.4082819980314287,157.60473235752028,-12.946234564931917,125.21650215065938,-5.160928588064241,138.39177986062032,-0.18981335655026355,150.81510444558126,8.728238720743132,162.11162849343282,17.488165039865446,168.1132611838625,0.6832579185520362,-250.0,202.0,-6.0,-115.0,-105.0,152.5,-110.0,-110.0,1,0.045411542100283864,0.04707884288145214,0.04761904761904767,0.28828804906647076,0.7117119509335292,0.46089153273440175,0.5391084672655982,First Round,2026-03-20,7:25 PM,TBS,East,UCLA,UCF,UCF
2026,1222,1225,7d63441e64913cf3dbd54d3e1f511b36,2026-03-20T02:10:00Z,0.8712824171026416,0.12871758289735835,79,64,15.0,143.0,1222,12.149262290093532,15.005528174441643,-677,677,-14.704595553723085,142.43362351146396,0.9342579722513588,16.700216245043705,152.18394167769185,0.4924855409533855,123.44543381419834,8.567528235760438,131.76101608958896,14.704595553723085,142.43362351146396,27.262647616711366,154.92561264720615,30.72710036024164,161.74470444408115,0.9541117673784643,-10000.0,2000.0,-23.5,-110.0,-110.0,136.25,-110.0,-110.0,1,0.03771805752003776,0.04761904761904767,0.04761904761904767,0.23454958011682692,0.7654504198831731,0.6598631588059847,0.3401368411940153,First Round,2026-03-19,10:10 PM,truTV,South,Houston,Idaho,Houston
2026,1400,1301,83db61d68c8c62ef872b1eee299ab99e,2026-03-18T01:15:00Z,0.4450732432395445,0.5549267567604554,75,78,-3.0,153.0,1301,11.597353865306527,19.957234627459567,125,-125,2.514944133737078,152.7851909854595,0.3902031443939541,-1.3043525122737518,159.47720498187704,-17.87669139859914,127.06700556065482,-8.549671707131854,136.35814325596732,-2.514944133737078,152.7851909854595,8.252492370626936,171.13156549717826,10.850242080709943,177.93553583409232,0.5,-110.0,-110.0,0.0,-110.0,-110.0,158.5,-110.0,-110.0,1,0.04761904761904767,0.04761904761904767,0.04761904761904767,0.41416067522850275,0.5858393247714972,0.3873039801136662,0.6126960198863338,First Four,2026-03-17,9:15 PM,truTV,West,Texas,NC State,NC State
2026,1438,1460,8cfeb3ec76f8fe79812a18838365b21b,2026-03-20T17:50:03Z,0.9633165926397876,0.03668340736021236,80,64,16.0,144.0,1438,8.99016407340114,13.012210874827618,-2626,2626,-16.009082061473737,144.02530002441816,0.839073185819669,8.805201460616628,155.1334419189617,-2.1854928012448447,130.2733545288127,7.882033569042097,137.39956760254316,16.009082061473737,144.02530002441816,20.115435821239362,153.22520541992597,20.65609667939366,166.90742587891035,0.9264800722301044,-2750.0,1206.0,-18.5,-110.0,-110.0,145.5,-110.0,-110.0,1,0.041481959109105127,0.04761904761904767,0.04761904761904767,0.3908626156595435,0.6091373843404565,0.4548836713427059,0.5451163286572941,First Round,2026-03-20,1:50 PM,TBS,Midwest,Virginia,Wright St,Virginia
2026,1104,1220,971d9d8ad2fe2607f127a619109a8cdf,2026-03-20T19:15:56Z,0.7868639399893347,0.21313606001066532,79,72,7.0,151.0,1104,10.911081367331876,22.39184077392045,-369,369,-7.212820939754591,150.51810486693722,0.5968928824031552,2.7977301777805725,150.9416974218505,-7.264894075656786,125.7639010705505,-0.3625292256125352,137.23546631713253,7.212820939754591,150.51810486693722,16.543037347530472,171.4925158776794,19.7121295258752,180.52843506713253,0.8654082888797703,-925.0,612.5,-12.5,-110.0,-109.5,159.5,-110.0,-110.0,1,0.042789901583226264,0.04648255483577679,0.04761904761904767,0.3139908175466448,0.6860091824533552,0.34416457378540255,0.6558354262145975,First Round,2026-03-20,3:15 PM,truTV,Midwest,Alabama,Hofstra,Alabama
2026,1155,1234,99561d434de6bc73f538827ccca64168,2026-03-20T22:50:00Z,0.41194531611994456,0.5880546838800554,64,71,-7.0,135.0,1234,11.0211734318834,17.221843572159486,143,-143,6.563855283073933,135.28585548971012,0.4371445122391047,-7.0428023044759085,150.57158357993427,-14.085583798698934,118.10803719137027,-8.666280858330282,126.22538490865543,-6.563855283073933,135.28585548971012,6.386573202796428,150.924252706507,13.810332186408488,159.46214027974918,0.447405997144217,115.0,-135.0,2.0,-110.0,-110.0,129.5,-110.0,-110.0,1,0.03958436417615041,0.04761904761904767,0.04761904761904767,0.339400856186171,0.660599143813829,0.6315495925866543,0.36845040741334567,First Round,2026-03-20,6:50 PM,TNT,South,Clemson,Iowa,Iowa
2026,1435,1270,9957c1ba3bbf4571f8ae879f4c5f8191,2026-03-19T19:15:00Z,0.7615504645464175,0.2384495354535825,76,69,7.0,145.0,1435,9.556514988673351,15.015245363791212,-319,319,-6.925478018288214,145.00698803824764,0.5396499723306799,5.867102769869163,155.34594531705304,-4.353315316672724,129.32608746451717,1.288050092224676,137.1376643077789,6.925478018288214,145.00698803824764,14.467074430946905,159.67829846305233,19.594794310097296,165.4371027843414,0.8291571753986332,-650.0,460.0,-11.5,-110.0,-110.0,150.5,-110.0,-110.0,1,0.0452380952380953,0.04761904761904767,0.04761904761904767,0.316082798579558,0.683917201420442,0.3572463452142476,0.6427536547857524,First Round,2026-03-19,3:15 PM,truTV,South,Vanderbilt,McNeese St,Vanderbilt
2026,1385,1320,a50e57ea6aa17d46dda91f9a9d33fae8,2026-03-20T23:10:00Z,0.7646886117638579,0.23531138823614206,72,67,5.0,139.0,1385,9.620701940084796,13.57979816148277,-325,325,-4.825920327371382,139.23058013433635,0.7367952968028283,0.5216550185919746,142.4803497121501,-4.355515496069169,121.93197326177776,-4.279151694112993,122.72957305425822,4.825920327371382,139.23058013433635,13.696102364724897,147.36124114507854,18.20467589682939,156.66865996832072,0.823943661971831,-600.0,446.0,-10.5,-110.0,-110.0,131.5,-110.0,-110.0,1,0.04029304029304015,0.04761904761904767,0.04761904761904767,0.277669700825544,0.722330299174456,0.7154137494459532,0.28458625055404685,First Round,2026-03-20,7:10 PM,CBS,East,St John's,Northern Iowa,St John's
2026,1235,1398,ce1b7df6a9120896f02b2859be04bc9e,2026-03-20T18:50:00Z,0.9761539877204818,0.023846012279518214,84,65,19.0,149.0,1235,9.356443026490986,13.191469270703163,-4094,4094,-18.629491276029455,148.37683227698705,0.8947147384443814,17.486499573722313,151.61633789701074,3.2057504122294063,126.80259826819798,10.605490154508459,141.00129821936986,18.629491276029455,148.37683227698705,22.818545765165197,156.66349914710423,27.96362060952555,163.72615173499486,0.9604495165084067,-11250.0,2350.0,-25.0,-110.0,-110.0,149.5,-110.0,-110.0,1,0.03200575384338755,0.04761904761904767,0.04761904761904767,0.24797730354407777,0.7520226964559222,0.46607365816614565,0.5339263418338543,First Round,2026-03-20,2:50 PM,CBS,Midwest,Iowa St,Tennessee St,Iowa St
2026,1345,1474,db3e72207fdfaed613898c7b4952610f,2026-03-20T23:35:00Z,0.8572976703200781,0.1427023296799219,81,67,14.0,148.0,1345,11.99298174807408,17.952997722147,-601,601,-13.796815599772911,148.3072489345525,0.8714811790323193,13.862735612287445,158.562247691335,-4.870760713245888,127.11417184715015,5.758865084025841,134.20876870994312,13.796815599772911,148.3072489345525,22.875141825053674,164.30521951560718,24.086277689311487,171.91981302146655,0.9626886926801481,-13000.0,2500.0,-25.5,-110.0,-110.0,163.5,-110.0,-110.0,1,0.03082795067527888,0.04761904761904767,0.04761904761904767,0.16457284886301715,0.8354271511369828,0.1987062317476036,0.8012937682523964,First Round,2026-03-20,7:35 PM,truTV,West,Purdue,Queens NC,Purdue
2026,1420,1224,dcc2e1aabfce3314a2ea90e566839129,2026-03-17T22:40:00Z,0.5225362524857575,0.4774637475142425,71,69,2.0,140.0,1420,10.772245224599375,15.257279133678619,-109,109,-2.241566681242478,140.65665618263404,0.6765628528832653,7.767137620355655,146.56146970123922,-12.235581374787795,120.3208560117356,-5.086968875550735,126.9003466733567,2.241566681242478,140.65665618263404,9.368318104124558,153.04174224220435,15.519673370695603,157.8612155088059,0.5217391304347826,-120.0,100.0,-1.0,-110.0,-110.0,139.5,-110.0,-110.0,1,0.045454545454545414,0.04761904761904767,0.04761904761904767,0.5458789225083177,0.4541210774916823,0.5302149181872997,0.4697850818127003,First Four,2026-03-17,6:40 PM,truTV,Midwest,UMBC,Howard,UMBC
2026,1304,1407,df39114e937cbae1271ab4267afae55d,2026-03-19T16:40:00Z,0.8369896516450273,0.16301034835497274,78,66,12.0,144.0,1304,11.030056009089698,15.485856431162642,-513,513,-12.42398541601169,144.41613534768646,0.85425458332937,9.990213133162966,152.30385413488648,-2.011892383976104,129.36911538919037,7.645548755245088,137.55863717874115,12.42398541601169,144.41613534768646,19.61684315832126,159.2203193076474,26.4594735446738,167.59493783792084,0.8720930232558138,-1000.0,650.0,-13.0,-110.0,-110.0,137.5,-110.0,-110.0,1,0.042424242424242475,0.04761904761904767,0.04761904761904767,0.47917579336699057,0.5208242066330094,0.6724215931690567,0.3275784068309433,First Round,2026-03-19,12:40 PM,truTV,South,Nebraska,Troy,Nebraska
2026,1277,1295,e1392b7328ef7749e85605ddae5ab7cf,2026-03-19T20:05:59Z,0.8399426751832787,0.1600573248167213,78,67,11.0,145.0,1277,10.17846613443125,13.319373555495261,-525,525,-10.936530730546751,144.92101397981236,0.7944960209999458,1.9780660526801663,156.55318128546034,-4.447926142393312,130.68132129182408,-1.621176579176149,139.11132159699986,10.936530730546751,144.92101397981236,14.899184844316283,156.8574763821561,16.96007694941882,165.24092975129673,0.9134536327837639,-1900.0,1011.0,-16.5,-110.0,-110.0,143.5,-110.0,-110.0,1,0.040009000900089964,0.04761904761904767,0.04761904761904767,0.2923294958151543,0.7076705041848457,0.5424816489067363,0.45751835109326366,First Round,2026-03-19,4:05 PM,TNT,East,Michigan St,N Dakota St,Michigan St
2026,1274,1281,e62a91878453459997f36fd803409c88,2026-03-21T02:10:00Z,0.7313829576329394,0.26861704236706063,77,72,5.0,149.0,1274,11.666271456878352,14.539916510784336,-272,272,-4.786996758332384,149.6431567471298,0.6311957357013653,3.479458953342963,151.59423343383168,-11.545054995665419,126.07055542877043,-5.280991160521376,141.37396119048918,4.786996758332384,149.6431567471298,12.546318447938097,160.68139527252043,15.594555294861925,163.92043946197356,0.5427435387673957,-130.0,110.0,-2.0,-110.0,-110.0,147.5,-110.0,-110.0,1,0.04140786749482395,0.04761904761904767,0.04761904761904767,0.5944059282813867,0.4055940717186133,0.5585911158746644,0.44140888412533563,First Round,2026-03-20,10:10 PM,truTV,West,Miami FL,Missouri,Miami FL
2026,1228,1335,f1385beee81b374402faa277ca8b6122,2026-03-20T01:25:00Z,0.8801342596513377,0.11986574034866226,84,65,19.0,149.0,1228,9.812953473938112,16.78057693113746,-734,734,-18.179158889146166,149.12241946595017,0.9298546096596344,15.382233472234077,156.87876172610535,0.09909280428441036,124.84735690491502,10.768254958482103,130.3265057696611,18.179158889146166,149.12241946595017,22.433389388413744,161.83305179016892,28.23819705137761,162.317930330208,0.9541117673784643,-10000.0,2000.0,-24.5,-110.0,-110.0,150.5,-110.0,-110.0,1,0.03771805752003776,0.04761904761904767,0.04761904761904767,0.25974479629596103,0.740255203704039,0.467286080459254,0.532713919540746,First Round,2026-03-19,9:25 PM,TNT,South,Illinois,Penn,Illinois
2026,1211,1244,f16c056da963dd1c536ef628ca9448a1,2026-03-20T02:00:00Z,0.8815967613634947,0.11840323863650526,85,67,18.0,152.0,1211,12.95227759127146,10.782939839603563,-745,745,-17.96303443439409,152.21382994594626,0.9676288703125091,21.028388195340035,154.57623653183194,-1.1667322682578884,134.97045226039938,7.575379653052536,145.82158751430563,17.96303443439409,152.21382994594626,26.204603953437058,158.54174132289938,29.83320693500444,164.89122862758688,0.9379727685325265,-4000.0,1450.0,-20.5,-110.0,-110.0,154.5,-110.0,-110.0,1,0.04012588512981896,0.04761904761904767,0.04761904761904767,0.4223558702229906,0.5776441297770094,0.4160467593162329,0.5839532406837671,First Round,2026-03-19,10:00 PM,TNT,West,Gonzaga,Kennesaw,Gonzaga
2026,1116,1218,f238a7dd73a634df2b455b017e2cefe6,2026-03-19T20:25:05Z,0.7949359468262734,0.20506405317372656,84,72,12.0,156.0,1116,11.679406255689756,14.77220549496058,-388,388,-11.553206422199445,155.45230171023766,0.5814501057744843,3.461526784378832,161.05327117200534,-6.793341658244891,132.95445319949548,0.8349561475412415,144.19688484012048,11.553206422199445,155.45230171023766,18.609366395343976,161.8989417248861,19.305769898761945,173.19480964480798,0.8931297709923663,-1300.0,800.0,-15.0,-110.0,-110.0,160.5,-109.0,-113.0,1,0.039682539682539764,0.04761904761904767,0.05204753240335158,0.38395217851214236,0.6160478214878576,0.3662874273138521,0.6337125726861479,First Round,2026-03-19,4:25 PM,TBS,West,Arkansas,Hawaii,Arkansas
2026,1257,1378,f7b3bd4eccbe852bda4d3446090eedad,2026-03-19T17:30:00Z,0.7202372194293831,0.2797627805706169,80,74,6.0,154.0,1257,11.557021725088838,16.504809737111728,-257,257,-6.395408249876407,153.98228281282036,0.5449986792406868,3.6015624085327285,156.1087271985471,-9.076229952790829,138.9767286136016,-1.2088657548213924,145.27624338410942,6.395408249876407,153.98228281282036,11.39750681020966,167.93418710969536,20.986087895414737,180.53298776887505,0.6636481241914618,-225.0,185.0,-5.5,-110.0,-110.0,165.5,-110.0,-110.0,1,0.04318488529014841,0.04761904761904767,0.04761904761904767,0.5308781240665531,0.4691218759334469,0.24263861594478975,0.7573613840552103,First Round,2026-03-19,1:30 PM,TNT,East,Louisville,South Florida,Louisville
2026,1326,1395,ffe3c0fdb29507477476637fcbc795cf,2026-03-19T16:15:00Z,0.5208303633792108,0.47916963662078915,74,72,2.0,146.0,1326,10.821954451582364,15.410536025507177,-109,109,-2.3452121741664542,145.93399317175076,0.46320873227357784,0.42939167304521153,151.93578652977646,-12.60628490377544,125.3761165848367,-6.892291831265675,134.00207788854763,2.3452121741664542,145.93399317175076,9.817481232393993,155.38511927038357,12.966291619051708,163.7452572098367,0.5634920634920635,-142.0,120.0,-2.5,-110.0,-110.0,146.5,-110.0,-110.0,1,0.04132231404958686,0.04761904761904767,0.04761904761904767,0.49429407108994505,0.505705928910055,0.485350717399913,0.514649282600087,First Round,2026-03-19,12:15 PM,CBS,East,Ohio St,TCU,Ohio St
