Season,RoundNum,RoundName,Slot,StrongSource,WeakSource,TeamAID,TeamBID,PredWinnerTeamID,WinProbTeamA,WinProbTeamB,PredScoreTeamA,PredScoreTeamB,PredMargin,PredTotal,TeamAName,TeamBName,PredWinnerTeamName
2026,1,Round of 64,R1X7,X07,X10,1388,1401,1388,0.7528040335369734,0.24719596646302655,76,71,5.0,147.0,St Mary's CA,Texas A&M,St Mary's CA
2026,1,Round of 64,R1X8,X08,X09,1155,1234,1234,0.41194531611994456,0.5880546838800554,64,71,-7.0,135.0,Clemson,Iowa,Iowa
2026,1,Round of 64,R1Y1,Y01,Y16,1276,1420,1276,0.9763341801317162,0.023665819868283755,81,63,18.0,144.0,Michigan,UMBC,Michigan
2026,1,Round of 64,R1Y2,Y02,Y15,1235,1398,1235,0.9761539877204818,0.023846012279518214,84,65,19.0,149.0,Iowa St,Tennessee St,Iowa St
2026,1,Round of 64,R1Y3,Y03,Y14,1438,1460,1438,0.9633165926397876,0.03668340736021236,80,64,16.0,144.0,Virginia,Wright St,Virginia
2026,1,Round of 64,R1Y4,Y04,Y13,1104,1220,1104,0.7868639399893347,0.21313606001066532,79,72,7.0,151.0,Alabama,Hofstra,Alabama
2026,1,Round of 64,R1Y5,Y05,Y12,1403,1103,1403,0.7489959400215342,0.25100405997846575,77,72,5.0,149.0,Texas Tech,Akron,Texas Tech
2026,1,Round of 64,R1Y6,Y06,Y11,1397,1374,1397,0.511963286622059,0.48803671337794097,79,76,3.0,155.0,Tennessee,SMU,Tennessee
2026,1,Round of 64,R1Y7,Y07,Y10,1246,1365,1365,0.47190128079695837,0.5280987192030416,77,78,-1.0,155.0,Kentucky,Santa Clara,Santa Clara
2026,1,Round of 64,R1Y8,Y08,Y09,1208,1387,1387,0.4094374177781578,0.5905625822218422,77,78,-1.0,155.0,Georgia,St Louis,St Louis
2026,1,Round of 64,R1Z1,Z01,Z16,1112,1254,1112,0.968330547745055,0.031669452254944996,83,67,16.0,150.0,Arizona,LIU Brooklyn,Arizona
2026,1,Round of 64,R1Z2,Z02,Z15,1345,1474,1345,0.8572976703200781,0.1427023296799219,81,67,14.0,148.0,Purdue,Queens NC,Purdue
2026,1,Round of 64,R1Z3,Z03,Z14,1211,1244,1211,0.8815967613634947,0.11840323863650526,85,67,18.0,152.0,Gonzaga,Kennesaw,Gonzaga
2026,1,Round of 64,R1Z4,Z04,Z13,1116,1218,1116,0.7949359468262734,0.20506405317372656,84,72,12.0,156.0,Arkansas,Hawaii,Arkansas
2026,1,Round of 64,R1Z5,Z05,Z12,1458,1219,1458,0.6884911864517893,0.3115088135482107,78,73,5.0,151.0,Wisconsin,High Point,Wisconsin
2026,1,Round of 64,R1Z6,Z06,Z11,1140,1301,1140,0.5567971977877549,0.44320280221224506,78,74,4.0,152.0,BYU,NC State,BYU
2026,1,Round of 64,R1Z7,Z07,Z10,1274,1281,1274,0.7313829576329394,0.26861704236706063,77,72,5.0,149.0,Miami FL,Missouri,Miami FL
2026,1,Round of 64,R1Z8,Z08,Z09,1437,1429,1437,0.5432802980464637,0.4567197019535363,76,75,1.0,151.0,Villanova,Utah St,Villanova
2026,2,Round of 32,R2W1,R1W1,R1W8,1181,1326,1181,0.8485332962479706,0.15146670375202942,78,66,12.0,144.0,Duke,Ohio St,Duke
2026,2,Round of 32,R2W2,R1W2,R1W7,1163,1416,1163,0.80165843787328,0.19834156212672005,77,70,7.0,147.0,Connecticut,UCF,Connecticut
2026,2,Round of 32,R2W3,R1W3,R1W6,1277,1257,1277,0.58596978928157,0.41403021071843005,75,73,2.0,148.0,Michigan St,Louisville,Michigan St
2026,2,Round of 32,R2W4,R1W4,R1W5,1242,1385,1242,0.6602061152637613,0.3397938847362387,74,72,2.0,146.0,Kansas,St John's,Kansas
2026,2,Round of 32,R2X1,R1X1,R1X8,1196,1234,1196,0.7610600037172365,0.23893999628276352,76,69,7.0,145.0,Florida,Iowa,Florida
2026,2,Round of 32,R2X2,R1X2,R1X7,1222,1388,1222,0.5138483808197947,0.48615161918020533,73,69,4.0,142.0,Houston,St Mary's CA,Houston
2026,2,Round of 32,R2X3,R1X3,R1X6,1228,1314,1228,0.7398739920640279,0.26012600793597207,77,69,8.0,146.0,Illinois,North Carolina,Illinois
2026,2,Round of 32,R2X4,R1X4,R1X5,1304,1435,1304,0.5748310294537202,0.4251689705462798,75,74,1.0,149.0,Nebraska,Vanderbilt,Nebraska
2026,2,Round of 32,R2Y1,R1Y1,R1Y8,1276,1387,1276,0.7620146850926199,0.23798531490738006,81,73,8.0,154.0,Michigan,St Louis,Michigan
2026,2,Round of 32,R2Y2,R1Y2,R1Y7,1235,1365,1235,0.653242490635237,0.346757509364763,76,72,4.0,148.0,Iowa St,Santa Clara,Iowa St
2026,2,Round of 32,R2Y3,R1Y3,R1Y6,1438,1397,1438,0.5466005266382589,0.45339947336174113,76,75,1.0,151.0,Virginia,Tennessee,Virginia
2026,2,Round of 32,R2Y4,R1Y4,R1Y5,1104,1403,1403,0.30210276981233614,0.6978972301876638,75,78,-3.0,153.0,Alabama,Texas Tech,Texas Tech
2026,2,Round of 32,R2Z1,R1Z1,R1Z8,1112,1437,1112,0.7886700727807513,0.2113299272192487,76,69,7.0,145.0,Arizona,Villanova,Arizona
2026,2,Round of 32,R2Z2,R1Z2,R1Z7,1345,1274,1345,0.7472935273273291,0.2527064726726709,74,69,5.0,143.0,Purdue,Miami FL,Purdue
2026,2,Round of 32,R2Z3,R1Z3,R1Z6,1211,1140,1211,0.673374134511835,0.32662586548816497,78,70,8.0,148.0,Gonzaga,BYU,Gonzaga
2026,2,Round of 32,R2Z4,R1Z4,R1Z5,1116,1458,1116,0.5536203269864587,0.4463796730135413,80,76,4.0,156.0,Arkansas,Wisconsin,Arkansas
2026,3,Sweet 16,R3W1,R2W1,R2W4,1181,1242,1181,0.8066792860386648,0.1933207139613352,77,67,10.0,144.0,Duke,Kansas,Duke
2026,3,Sweet 16,R3W2,R2W2,R2W3,1163,1277,1163,0.5632251220330633,0.4367748779669367,73,71,2.0,144.0,Connecticut,Michigan St,Connecticut
2026,3,Sweet 16,R3X1,R2X1,R2X4,1196,1304,1304,0.48958020454295104,0.510419795457049,74,75,-1.0,149.0,Florida,Nebraska,Nebraska
2026,3,Sweet 16,R3X2,R2X2,R2X3,1222,1228,1228,0.4950670799863092,0.5049329200136907,73,74,-1.0,147.0,Houston,Illinois,Illinois
2026,3,Sweet 16,R3Y1,R2Y1,R2Y4,1276,1403,1276,0.795457568263148,0.20454243173685205,79,70,9.0,149.0,Michigan,Texas Tech,Michigan
2026,3,Sweet 16,R3Y2,R2Y2,R2Y3,1235,1438,1235,0.5948134212096335,0.40518657879036646,72,69,3.0,141.0,Iowa St,Virginia,Iowa St
2026,3,Sweet 16,R3Z1,R2Z1,R2Z4,1112,1116,1112,0.7720765046117352,0.22792349538826484,82,74,8.0,156.0,Arizona,Arkansas,Arizona
2026,3,Sweet 16,R3Z2,R2Z2,R2Z3,1345,1211,1345,0.6280229649449856,0.37197703505501445,74,72,2.0,146.0,Purdue,Gonzaga,Purdue
2026,4,Elite 8,R4W1,R3W1,R3W2,1181,1163,1181,0.5200783062755505,0.4799216937244495,73,70,3.0,143.0,Duke,Connecticut,Duke
2026,4,Elite 8,R4X1,R3X1,R3X2,1304,1228,1228,0.42019199089114817,0.5798080091088518,71,76,-5.0,147.0,Nebraska,Illinois,Illinois
2026,4,Elite 8,R4Y1,R3Y1,R3Y2,1276,1235,1276,0.5686479720374095,0.43135202796259053,74,71,3.0,145.0,Michigan,Iowa St,Michigan
2026,4,Elite 8,R4Z1,R3Z1,R3Z2,1112,1345,1112,0.5242948056725111,0.4757051943274889,75,73,2.0,148.0,Arizona,Purdue,Arizona
2026,5,Final Four,R5WX,R4W1,R4X1,1181,1228,1181,0.5698260798361527,0.43017392016384726,73,72,1.0,145.0,Duke,Illinois,Duke
2026,5,Final Four,R5YZ,R4Y1,R4Z1,1276,1112,1276,0.5345386958163308,0.46546130418366916,76,75,1.0,151.0,Michigan,Arizona,Michigan
2026,6,National Championship,R6CH,R5WX,R5YZ,1181,1276,1181,0.5197413218306708,0.4802586781693292,72,71,1.0,143.0,Duke,Michigan,Duke
